UserId,RecommendedMovieIds
4,2 28 39 46 128
11,19 94 300 547 620
14,9 26 71 164 176
23,232 275 366 438 495
28,60 93 136 250 262
33,215 232 258 443 636
42,176 283 324 377 391
43,215 281 297 473 637
48,32 134 144 155 217
49,29 40 49 93 98
52,6 13 24 40 93
56,13 49 103 689 716
58,60 82 152 195 215
61,24 232 275 287 397
64,40 164 186 215 225
71,2 39 157 188 215
72,250 325 397 649 1863
73,250 258 438 575 636
84,181 423 708 762 934
89,278 637 1387 1930 2018
91,71 85 94 141 152
93,8 71 77 152 157
103,6 19 26 29 39
104,332 366 402 458 506
106,217 275 277 278 366
135,5 8 58 103 112
146,232 498 637 794 852
147,134 181 435 579 709
153,19 146 217 278 283
155,6 181 229 278 279
160,26 29 134 140 175
195,77 198 277 363 367
198,6 19 39 77 99
201,232 250 275 291 391
204,77 99 103 134 147
205,77 275 277 291 391
214,88 134 147 220 238
215,195 250 268 340 409
221,13 26 199 283 390
222,24 157 250 1613 1961
231,103 134 181 222 229
233,65 71 144 318 404
235,39 112 144 229 232
237,250 443 473 808 1360
242,33 40 51 60 112
244,6 33 62 87 103
249,232 291 332 388 391
257,2 6 29 40 59
267,5 6 29 32 65
268,278 380 388 506 662
271,176 891 940 1072 1079
281,6 87 112 250 275
285,29 30 103 124 134
291,5 6 29 169 176
295,2 29 40 46 93
297,545 637 673 1396 2400
300,6 62 64 77 93
301,103 136 250 291 388
304,215 232 300 460 499
305,23 32 147 177 203
306,178 208 223 232 837
312,49 119 164 203 229
317,216 222 250 275 287
322,6 17 77 144 157
333,24 268 275 291 338
339,232 547 575 615 689
348,232 250 258 408 548
350,101 124 157 262 408
351,24 217 232 366 575
358,32 217 802 934 1256
367,6 77 134 144 176
369,39 59 87 158 184
371,217 250 260 366 427
373,46 109 232 267 366
376,29 62 82 103 116
377,144 215 250 278 443
387,29 62 77 82 134
401,24 29 93 94 103
410,29 59 87 144 548
411,250 366 492 579 645
419,29 88 144 157 232
423,215 232 250 275 283
427,18 232 298 602 709
438,144 232 283 293 324
439,159 575 637 662 955
440,39 71 151 257 273
443,51 88 95 134 171
456,6 17 32 49 77
460,4 19 46 99 103
477,273 277 291 459 652
479,39 60 87 109 126
480,232 552 642 789 1125
482,93 232 388 426 575
484,93 250 275 1063 1133
489,29 32 51 77 88
501,51 77 159 176 275
502,275 294 615 667 689
507,275 372 391 583 610
515,59 103 111 112 159
516,32 300 329 378 443
518,24 71 77 195 257
530,203 229 291 300 517
531,6 7 8 23 39
534,2 6 13 19 23
539,215 232 423 626 891
541,203 229 232 277 291
547,103 147 721 747 820
554,173 227 250 300 637
558,60 673 683 1080 1133
565,13 196 232 250 258
573,83 93 94 141 159
580,77 283 575 689 715
581,6 77 99 103 118
626,39 103 157 216 268
660,71 275 291 388 391
665,51 185 195 250 252
674,17 19 33 49 87
678,250 423 443 548 823
679,2 6 29 46 71
680,159 169 232 234 263
685,6 34 39 87 103
690,60 94 262 299 408
701,29 32 103 134 144
703,13 232 250 373 409
705,188 443 545 957 1360
706,51 169 232 234 366
710,4 32 62 77 103
716,13 24 49 106 250
718,77 232 250 257 277
726,215 275 397 689 847
744,6 29 62 77 99
749,6 51 98 103 164
754,204 208 215 300 413
759,77 1139 1264 1534 1812
764,6 29 32 134 220
770,157 164 332 640 652
771,164 391 408 426 459
774,6 103 134 181 203
778,32 88 103 171 279
782,159 176 181 215 232
784,5 6 103 147 176
785,6 77 99 217 275
787,2 6 33 49 51
794,6 32 62 77 87
795,2 9 20 29 32
800,28 60 93 128 188
804,23 24 71 152 173
825,13 19 24 71 94
830,13 60 93 146 192
833,1133 1292 1351 1943 1947
845,29 250 545 548 837
857,2 6 24 33 51
858,2 429 443 637 1021
859,4 6 39 51 59
870,192 275 550 593 637
872,6 8 18 19 32
893,71 152 232 283 347
897,85 95 98 112 198
900,2 6 19 28 32
902,324 366 378 432 602
903,13 93 735 812 989
906,2 17 159 213 232
907,176 275 293 327 378
909,208 232 300 329 459
920,2 6 28 29 42
922,32 51 144 146 157
923,6 103 134 279 329
927,33 119 126 376 494
929,60 250 291 391 397
930,2 87 111 126 159
938,250 291 443 626 637
948,2 6 157 215 252
953,29 51 62 159 175
958,9 13 24 69 77
974,513 593 889 893 897
1001,62 77 94 103 144
1002,88 119 232 258 298
1004,62 164 220 279 366
1006,103 373 376 380 506
1007,215 232 250 642 655
1011,28 162 291 380 391
1018,6 32 62 134 152
1023,6 163 164 188 194
1027,116 258 283 602 638
1028,6 709 747 1047 1864
1037,87 103 112 250 268
1043,134 176 232 275 423
1049,195 337 470 499 526
1052,32 60 195 275 287
1060,2 6 60 62 82
1067,24 268 275 291 391
1086,1351 1414 1650 3919
1087,46 134 175 176 188
1088,19 94 102 103 146
1096,144 222 227 232 275
1104,6 20 29 30 32
1109,186 388 1952 1966 2033
1112,152 250 459 575 683
1132,388 473 590 714 897
1147,220 517 655 689 1139
1151,77 163 188 191 215
1152,6 29 32 46 103
1154,32 103 147 291 382
1157,159 197 225 291 324
1161,13 124 250 390 443
1163,176 220 232 266 324
1173,176 181 237 278 388
