UserId,RecommendedMovieIds
4,3892 3145 3747 1088 1645
11,3892 3145 3747 1088 1645
14,3892 3145 3747 1088 1645
23,3892 3145 3747 1088 1645
28,3892 3145 3747 1088 1645
33,3892 3145 3747 1088 1645
42,3892 3145 3747 1088 1645
43,3892 3145 3747 1088 1645
48,3892 3145 3747 1088 1645
49,3892 3145 3747 1088 1645
52,3892 3145 3747 1088 1645
56,3892 3145 3747 1088 1645
58,3892 3145 3747 1088 1645
61,3892 3145 3747 1088 1645
64,3892 3145 3747 1088 1645
71,3892 3145 3747 1088 1645
72,3892 3145 3747 1088 1645
73,3892 3145 3747 1088 1645
84,3892 3145 3747 1088 1645
89,3892 3145 3747 1088 1645
91,3892 3145 3747 1088 1645
93,3892 3145 3747 1088 1645
103,3892 3145 3747 1088 1645
104,3892 3145 3747 1088 1645
106,3892 3145 3747 1088 1645
135,3892 3747 1088 1645 1763
146,3892 3145 3747 1088 1645
147,3747 1088 1645 1763 456
153,3892 3145 3747 1088 1645
155,3892 3145 3747 1088 1645
160,3892 3747 1088 1645 1763
195,3892 3145 3747 1088 1645
198,3892 3145 3747 1088 1645
201,3892 3145 3747 1088 1645
204,3892 3145 3747 1088 1645
205,3892 3145 3747 1088 1645
214,3892 3145 3747 1088 1645
215,3892 3145 3747 1088 1645
221,3892 3145 3747 1088 1645
222,3892 3145 3747 1088 1645
231,3892 3145 3747 1088 1645
233,3892 3145 3747 1088 1645
235,3892 3145 3747 1088 1645
237,3892 3145 3747 1088 1645
242,3892 3145 3747 1088 1645
244,3892 3145 3747 1088 1645
249,3892 3145 3747 1088 1645
257,3892 3145 3747 1088 1645
267,3892 3145 3747 1088 1645
268,3892 3145 3747 1088 1645
271,3892 3145 3747 1088 1645
281,3145 3747 1088 1645 1763
285,3892 3145 3747 1088 1645
291,3892 3747 1088 1645 1763
295,3892 3145 3747 1088 1645
297,3892 3145 3747 1088 1645
300,3892 3145 3747 1088 1645
301,3892 3145 3747 1088 1645
304,3892 3145 3747 1088 1645
305,3892 3145 3747 1088 1645
306,3892 3145 3747 1088 1645
312,3892 3145 3747 1088 1645
317,3892 3145 3747 1088 1645
322,3892 3145 3747 1088 1645
333,3892 3145 3747 1088 1645
339,3892 3145 3747 1088 1763
348,3892 3145 3747 1088 1645
350,3892 3145 3747 1645 456
351,3892 3145 3747 1088 1645
358,3892 3145 3747 1088 1645
367,3892 3145 3747 1088 1645
369,3892 3145 3747 1088 1645
371,3892 3145 3747 1088 1645
373,3892 3145 3747 1088 1645
376,3892 3145 3747 1088 1645
377,3892 3145 3747 1088 1763
387,3892 3145 3747 1088 1645
401,3892 3145 3747 1088 1645
410,3145 3747 1088 1645 1763
411,3892 3145 3747 1088 1645
419,3892 3145 3747 1088 1645
423,3892 3145 3747 1088 1645
427,3892 3145 3747 1088 1645
438,3892 3145 3747 1088 1645
439,3892 3145 3747 1088 1645
440,3892 3145 3747 1088 1645
443,3892 3145 3747 1088 1645
456,3892 3145 3747 1088 1645
460,3892 3145 3747 1088 1645
477,3892 3145 3747 1088 1645
479,3892 3145 3747 1088 1645
480,3892 3145 3747 1088 1645
482,3892 3145 3747 1088 1645
484,3892 3145 3747 1088 1645
489,3892 3145 3747 1088 1645
501,3892 3145 3747 1088 1645
502,3892 3145 3747 1088 1645
507,3892 3145 3747 1088 1645
515,3892 3145 3747 1088 1645
516,3892 3145 3747 1088 1645
518,3892 3145 3747 1088 1645
530,3892 3145 3747 1088 1645
531,3892 3145 3747 1088 1645
534,3892 3145 3747 1088 1645
539,3892 3145 3747 1088 1645
541,3892 3145 3747 1088 1645
547,3892 3145 1088 1645 1763
554,3892 3145 3747 1088 1645
558,3892 3145 3747 1088 1645
565,3892 3145 3747 1088 1645
573,3892 3145 3747 1088 1645
580,3892 3145 3747 1088 1645
581,3892 3145 3747 1088 1645
626,3892 3145 3747 1088 1645
660,3892 3145 3747 1088 1645
665,3892 3145 3747 1088 1645
674,3892 3145 3747 1088 1645
678,3892 3145 3747 1088 1645
679,3892 3145 3747 1088 1645
680,3892 3145 3747 1088 1645
685,3892 3145 3747 1088 1645
690,3892 3145 3747 1088 1645
701,3892 3145 3747 1088 1645
703,3892 3145 3747 1088 1645
705,3892 3145 3747 1088 1645
706,3892 3145 3747 1088 1645
710,3892 3145 3747 1088 1645
716,3892 3145 3747 1088 1645
718,3892 3145 3747 1088 1645
726,3892 3145 3747 1088 1645
744,3892 3145 3747 1088 1645
749,3892 3145 3747 1088 1645
754,3145 3747 1088 1645 1763
759,3892 3145 3747 1088 1645
764,3892 3145 3747 1088 1645
770,3892 3145 1088 1645 1763
771,3892 3145 3747 1088 1645
774,3892 3145 3747 1088 1645
778,3892 3145 3747 1088 1645
782,3892 3145 3747 1088 1645
784,3892 3145 3747 1088 1645
785,3892 3145 3747 1088 1645
787,3892 3145 3747 1088 1645
794,3892 3145 3747 1088 1645
795,3892 3145 3747 1088 1645
800,3892 3145 3747 1088 1645
804,3892 3145 3747 1088 1645
825,3892 3145 3747 1088 1645
830,3892 3747 1088 1645 1763
833,3892 3145 3747 1088 1645
845,3892 3145 3747 1088 1645
857,3892 3145 3747 1088 1645
858,3892 3145 3747 1088 1645
859,3892 3145 3747 1088 1645
870,3892 3145 3747 1088 1645
872,3892 3145 3747 1088 1645
893,3892 3145 1088 1645 456
897,3892 3747 1088 1645 1763
900,3892 3145 3747 1088 1645
902,3892 3145 3747 1088 1645
903,3892 3145 3747 1088 1645
906,3892 3145 3747 1088 1645
907,3892 3145 3747 1088 1645
909,3892 3145 3747 1088 1645
920,3892 3145 3747 1088 1645
922,3892 3145 3747 1088 1645
923,3892 3145 3747 1088 1645
927,3892 3145 3747 1088 1645
929,3892 3145 3747 1088 1645
930,3892 3145 3747 1088 1645
938,3892 3145 3747 1088 1645
948,3892 3145 3747 1088 1645
953,3892 3145 3747 1088 1645
958,3892 3145 3747 1088 1645
974,3892 3145 3747 1088 1645
992,3892 3145 3747 1088 1763
1001,3892 3145 3747 1088 1645
1002,3892 3145 3747 1088 1645
1004,3892 3145 3747 1088 1645
1006,3892 3145 3747 1088 1645
1007,3892 3145 3747 1088 1645
1011,3892 3145 3747 1088 1645
1018,3892 3145 3747 1088 1645
1023,3892 3145 3747 1088 1645
1027,3892 3145 3747 1088 1645
1028,3892 3145 3747 1088 1645
1037,3892 3145 3747 1088 1645
1043,3892 3145 3747 1088 1645
1049,3892 3145 3747 1088 1645
1052,3892 3747 1088 1645 1763
1060,3892 3145 3747 1088 1645
1067,3892 3145 3747 1088 1645
1086,3892 3145 3747 1088 1645
1087,3892 3145 3747 1088 1645
1088,3892 3145 3747 1088 1645
1096,3892 3145 3747 1088 1645
1104,3892 3145 3747 1088 1645
1109,3892 3145 3747 1088 1763
1112,3145 3747 1088 1645 1763
1132,3892 3145 3747 1088 1645
1147,3892 3145 3747 1088 1645
1151,3892 3145 3747 1088 1645
1152,3892 3145 3747 1088 1645
1154,3892 3145 3747 1088 1645
1157,3892 3145 3747 1088 1645
1161,3892 3145 3747 1088 1645
1163,3892 3145 3747 1088 1645
1173,3892 3145 3747 1088 1645
1177,3892 3145 3747 1088 1645
1178,3892 3145 3747 1088 1645
1179,3892 3145 3747 1088 1645
1184,3892 3145 3747 1088 1645
1189,3892 3145 3747 1088 1645
1200,3892 3145 3747 1088 1645
1205,3892 3145 3747 1088 1645
1211,3892 3145 3747 1088 1645
1212,3892 3145 3747 1088 1645
1213,3892 3145 3747 1088 1645
1214,3892 3145 3747 1088 1645
1215,3892 3145 3747 1088 1645
1220,3892 3145 3747 1088 1645
1229,3892 3145 3747 1088 1645
1232,3892 3145 3747 1088 1645
1235,3892 3145 3747 1088 1645
1236,3892 3145 3747 1088 1645
1258,3892 3145 3747 1088 1645
1260,3892 3145 3747 1088 1645
1262,3892 3145 3747 1088 1645
1266,3892 3145 3747 1088 1645
1270,3892 3145 3747 1088 1645
1272,3892 3145 3747 1088 1645
1274,3892 3145 3747 1088 1645
1275,3892 3747 1088 1645 1763
1284,3892 3145 3747 1088 1645
1285,3892 3145 3747 1088 1645
1286,3892 3145 3747 1088 1645
1297,3892 3145 3747 1088 1645
1311,3892 3145 3747 1088 1645
1312,3892 3145 3747 1088 1645
1314,3892 3145 3747 1088 1645
1323,3892 3145 3747 1088 1645
1326,3892 3145 3747 1088 1645
1333,3892 3145 3747 1088 1645
1336,3892 3145 3747 1088 1645
1337,3892 3145 3747 1088 1645
1342,3892 3145 3747 1088 1645
1343,3892 3145 3747 1088 1645
1344,3892 3145 3747 1088 1645
1351,3892 3145 3747 1088 1645
1353,3892 3145 3747 1088 1645
1376,3145 3747 1088 1645 1763
1390,3892 3145 3747 1088 1645
1397,3145 3747 1088 1645 1763
1398,3892 3145 3747 1088 1645
1408,3892 3145 3747 1088 1645
1409,3892 3145 3747 1088 1645
1411,3892 3145 3747 1088 1645
1420,3892 3145 3747 1088 1645
1429,3892 3747 1088 1645 1763
1436,3892 3145 3747 1088 1645
1437,3892 3145 3747 1088 1645
1444,3892 3145 3747 1088 1645
1447,3892 3145 3747 1088 1645
1448,3892 3145 3747 1088 1645
1450,3892 3145 3747 1088 1645
1458,3892 3145 3747 1088 1645
1460,3145 3747 1088 1645 1763
1464,3892 3145 3747 1088 1645
1465,3892 3145 3747 1088 1645
1467,3892 3145 3747 1088 1645
1471,3892 3145 3747 1088 1645
1472,3892 3145 3747 1088 1645
1478,3892 3145 3747 1088 1645
1483,3892 3145 3747 1088 1645
1488,3892 3747 1088 1645 1763
1489,3892 3145 3747 1088 1645
1492,3892 3145 3747 1088 1645
1502,3892 3145 3747 1088 1645
1503,3892 3145 3747 1088 1645
1517,3892 3145 3747 1088 1645
1519,3892 3145 3747 1088 1645
1524,3892 3747 1088 1645 1763
1542,3892 3145 3747 1088 1645
1543,3892 3145 3747 1088 1645
1545,3145 3747 1088 1645 1763
1559,3892 3145 3747 1088 1645
1567,3892 3145 3747 1088 1645
1572,3892 3145 3747 1088 1645
1573,3892 3747 1088 1645 1763
1595,3892 3145 3747 1088 1645
1606,3892 3145 3747 1088 1645
1613,3892 3145 3747 1088 1645
1623,3892 3145 3747 1088 1645
1624,3892 3145 3747 1088 1645
1625,3892 3145 3747 1088 1645
1645,3892 3145 1088 1645 1763
1650,3892 3145 3747 1088 1645
1653,3892 3145 3747 1088 1645
1656,3892 3145 3747 1088 1645
1664,3892 3145 3747 1088 1645
