UserId,RecommendedMovieIds
4,456 2248 401 1887 1645 
11,231 149 182 2606 2587 
14,1313 3322 3694 2771 3189 
23,2014 910 1529 258 186 
28,786 3773 456 3727 1635 
33,3021 221 2928 318 2641 
42,2994 303 2928 3749 36 
43,3716 3782 3405 459 1763 
48,3273 710 567 3250 591 
49,456 686 290 798 3661 
52,2226 2215 3206 1171 1088 
56,780 2967 757 236 2617 
58,3749 379 3494 1009 3200 
61,210 195 1670 2641 2607 
64,3385 129 1759 3345 1565 
71,3675 456 3672 1763 1937 
72,323 2857 268 114 31 
73,2788 2653 2767 18 22 
84,2900 3663 2607 3370 3694 
89,1272 968 3597 302 3787 
91,386 1249 3501 3344 1881 
93,1088 2283 827 490 399 
103,564 494 547 118 45 
104,423 401 404 2683 134 
106,2408 1165 1366 3196 2139 
135,1474 423 1839 2247 56 
146,1456 514 1272 660 350 
147,399 2272 1645 1275 200 
153,622 2091 195 2033 7 
155,965 1806 3345 1632 1645 
160,2818 221 200 2767 2706 
195,3728 1930 3718 3385 3413 
198,401 1771 350 17 3273 
201,1600 221 179 2652 2659 
204,3547 1171 2375 2143 3747 
205,3633 2900 1058 136 2813 
214,2967 3375 3556 3372 3250 
215,1025 710 544 244 3725 
221,3501 3385 442 1491 40 
222,2129 1937 318 3250 2887 
231,3145 3212 3718 3200 2987 
233,663 544 244 3885 318 
235,494 399 2813 2804 34 
237,433 399 3498 376 1645 
242,2648 2586 423 602 3892 
244,2513 3749 1232 459 2564 
249,3506 790 3405 2928 3164 
257,65 2600 17 2551 29 
267,3633 989 3596 3164 2783 
268,3749 3637 3188 358 195 
271,2987 231 134 115 2654 
281,302 244 183 236 3429 
285,707 244 2948 195 134 
291,1378 182 3405 3376 3385 
295,1232 2248 1190 1208 3210 
297,275 2645 210 2564 113 
300,2014 3500 250 1761 263 
301,398 359 244 3900 358 
304,1785 1778 3363 3206 97 
305,244 1171 134 1272 1265 
306,3405 710 3370 2710 244 
312,994 621 3413 622 3099 
317,3716 329 1937 1785 274 
322,118 2653 2641 68 2600 
333,2248 3789 3892 2091 965 
339,423 1761 2607 3346 1407 
348,2363 719 3633 453 3518 
350,622 423 2972 303 2722 
351,1378 899 827 244 423 
358,182 3396 3348 3278 3279 
367,3273 3023 686 2706 182 
369,710 3123 447 354 2593 
371,328 2872 221 115 29 
373,1937 1724 3447 56 1645 
376,2065 1993 1960 3316 3565 
377,3404 1788 3385 56 1696 
387,3173 1009 748 883 290 
401,358 2804 2377 2654 2695 
410,3195 547 622 2928 2804 
411,3787 359 210 113 1701 
419,2265 3463 2783 1190 719 
423,403 236 183 3 2603 
427,748 2813 3001 318 2848 
438,3815 350 1295 275 1761 
439,2607 622 3860 2928 3556 
440,1179 1144 965 56 2892 
443,3439 873 3206 3405 3189 
456,2167 1179 853 514 343 
460,3396 34 114 17 1655 
477,423 3404 2247 1295 1272 
479,994 3145 2900 2730 1763 
480,2818 156 223 121 2607 
482,3570 3501 3404 3380 1378 
484,236 1822 3385 6 134 
489,2857 2804 2818 2584 2652 
501,3694 2774 423 3279 413 
502,3376 134 3181 7 483 
507,2065 1270 1873 236 263 
515,3051 1739 2683 2169 103 
516,719 2248 622 1833 2783 
518,2818 212 195 2615 1272 
530,3377 537 3014 290 423 
531,358 40 290 56 2603 
534,2774 413 302 1696 1645 
539,2073 423 413 1668 275 
541,1718 1085 579 398 916 
547,494 2049 3637 3426 214 
554,3708 290 2967 1188 994 
558,2304 221 979 893 2055 
565,459 3410 423 3721 3348 
573,786 982 3716 1937 3860 
580,1466 3672 3368 2556 2989 
581,3368 3196 459 221 331 
626,1887 159 236 1696 73 
660,1460 622 3761 3250 302 
665,2204 1937 1179 2967 3023 
674,494 2994 401 798 112 
678,514 413 483 401 182 
679,433 2846 328 183 2649 
680,3749 951 3463 757 3189 
685,3749 3659 1937 3556 22 
690,401 2873 302 2603 318 
701,3506 358 502 2813 399 
703,2245 134 3885 3720 56 
705,2154 3716 413 3672 56 
706,2454 80 134 2600 17 
710,401 1781 1887 3133 3375 
716,3135 2981 456 2652 2564 
718,3103 56 80 3278 18 
726,1900 663 1378 76 910 
744,1378 1199 3597 363 3086 
749,328 2788 2818 118 221 
754,1887 182 3441 3278 56 
759,3164 231 988 2654 2666 
764,668 302 3836 1788 1554 
770,1009 712 3472 423 567 
771,423 2813 318 3145 2693 
774,1179 3196 622 318 2792 
778,406 331 3630 2706 2587 
782,2033 1873 195 1378 2995 
784,370 2857 303 2674 195 
785,3510 1807 3498 3345 3364 
787,3405 413 2987 2857 2813 
794,1232 1165 2248 103 2170 
795,901 3246 670 398 195 
800,474 258 331 136 186 
804,2813 2330 1134 3773 1190 
825,423 183 401 2659 2600 
830,1972 3385 3474 3405 64 
833,2375 2322 2065 83 3501 
845,2065 3672 3663 182 413 
857,622 494 221 380 358 
858,3892 456 3716 3721 2291 
859,3431 727 3376 143 2767 
870,3445 3405 547 383 2649 
872,318 3518 3501 1746 3345 
893,3498 1460 827 2075 53 
897,3405 2248 1232 3014 1171 
900,435 3633 433 3364 1632 
902,1960 1887 1937 3380 3286 
903,401 399 342 1971 1977 
906,3836 3196 3556 401 3126 
907,586 1742 3501 134 502 
909,2892 263 2683 2767 2771 
920,3445 3126 3066 2607 2946 
922,3556 3278 764 3023 121 
923,1232 2248 1190 6 3145 
927,2904 302 275 223 250 
929,1172 425 795 264 3932 
930,2381 1491 2967 1645 1937 
938,3410 1677 1491 83 1694 
948,1366 1009 757 3463 1763 
953,2846 2783 2641 134 1224 
958,1009 423 3014 331 2683 
974,678 3016 2864 274 266 
992,358 2818 210 252 166 
1001,447 358 2967 236 2833 
1002,3124 445 380 2566 210 
1004,494 183 401 182 2607 
1006,318 3518 3501 1718 236 
1007,1306 994 1009 3506 3836 
1011,2139 1887 1980 589 379 
1018,621 1378 2900 1243 36 
1023,433 2369 3860 1088 3279 
1027,2603 2170 3860 1992 3721 
1028,2897 1645 981 244 423 
1037,1378 302 1690 1179 994 
1043,302 68 2767 1252 2562 
1049,459 1711 2792 433 1190 
1052,2804 2427 3663 2706 2139 
1060,2886 2858 318 2654 91 
1067,2702 3630 423 290 3445 
1086,3366 658 302 1079 2666 
1087,2381 3766 2226 3501 318 
1088,456 303 358 36 2674 
1096,1079 910 990 544 474 
1104,950 3914 1214 456 210 
1109,423 3463 236 3396 1696 
1112,3787 1937 2783 1571 3278 
1132,2407 1009 1924 1799 3375 
1147,1382 660 2967 1009 1460 
1151,3749 1171 502 3311 221 
1152,2967 331 413 2804 236 
1154,337 302 328 129 2767 
1157,1306 1571 3096 537 456 
1161,394 287 2928 2813 136 
1163,290 3345 3463 1645 56 
1173,3518 290 244 3396 3463 
1177,302 3405 3501 1632 3364 
1178,1009 3787 3716 2003 2074 
1179,214 210 3396 3222 3375 
1184,337 210 221 3426 1696 
1189,3663 1785 423 3348 3375 
1200,2683 112 2674 45 2634 
1205,1718 328 949 318 567 
1211,1190 1018 1521 3348 1632 
1212,3663 2291 3781 1275 2074 
1213,3188 514 2848 259 2612 
1214,1937 1850 64 3278 91 
1215,182 3145 2634 2615 3787 
1220,2710 2645 2634 17 40 
1229,268 3372 214 45 73 
1232,548 3088 492 318 80 
1235,968 425 274 65 3932 
1236,2967 821 1763 1265 2511 
1258,3286 1295 1009 459 302 
1260,3720 3405 781 587 214 
1262,2410 2226 3894 3349 2055 
1266,318 1922 3426 3410 1696 
1270,359 258 2767 2783 31 
1272,3597 1378 3501 2248 1229 
1274,2783 2607 994 3173 1763 
1275,1560 2767 3348 1232 2900 
1284,1254 1234 1024 494 36 
1285,236 134 3429 1559 1554 
1286,302 3372 3518 1668 40 
1297,2564 2304 2298 494 605 
1311,1009 2900 3158 2586 2895 
1312,302 2686 2804 64 2607 
1314,1009 693 3096 287 56 
1323,2407 290 1134 2248 1088 
1326,126 2565 65 2566 2600 
1333,537 1142 1763 3145 1009 
1336,621 3133 605 36 210 
1337,275 182 3396 3278 1668 
1342,1559 3501 1295 3376 2226 
1343,1363 182 202 56 1634 
1344,3632 3250 981 2615 594 
1351,2538 968 3070 3098 990 
1353,3570 445 3510 2634 2967 
1376,3787 423 331 1887 274 
1390,3196 3145 1088 3070 29 
1397,236 2248 2226 3196 1165 
1398,3506 3463 236 186 3433 
1408,3795 3718 1088 2248 1190 
1409,1009 757 413 221 2564 
1411,3435 3405 1470 18 3718 
1420,1306 389 2398 1009 1088 
1429,210 3385 134 1677 1632 
1436,3098 514 3012 508 2866 
1437,994 236 420 1741 3340 
1444,686 3720 2215 401 1957 
1447,2813 2783 3718 3 56 
1448,2454 3787 2645 2564 22 
1450,3344 605 342 3070 494 
1458,423 3445 399 56 3466 
1460,3431 2334 2409 1088 3296 
1464,1171 1378 1009 3396 423 
1465,1690 3860 3749 244 787 
1467,274 1839 1875 3396 3372 
1471,1270 3683 3344 423 456 
1472,1275 1922 3501 210 1632 
1478,1350 2272 200 2065 3278 
1483,3672 236 3506 1741 3340 
1488,910 622 3158 2562 210 
1489,605 2846 2994 2863 45 
1492,474 1937 302 3376 1718 
1502,1366 994 622 459 3 
1503,3323 516 2967 290 198 
1517,3498 398 442 2654 2564 
1519,1329 1937 670 3543 2513 
1524,456 1171 2248 3200 1146 
1542,236 182 3445 3323 6 
1543,1232 3501 3405 547 460 
1545,244 1789 1741 3372 1992 
1559,401 398 2895 113 2804 
1567,1788 3348 3376 83 1645 
1572,3892 2375 318 994 719 
1573,3773 483 3547 1329 3439 
1595,433 3517 3463 354 2375 
1606,1381 3349 1243 1146 3107 
1613,1102 707 442 3885 268 
1623,1521 3428 3866 236 3126 
1624,2454 456 2008 3027 3592 
1625,1718 1554 1079 388 442 
1645,404 1887 3423 3344 1373 
1650,263 2813 2757 244 143 
1653,2407 331 1366 56 1699 
1656,1243 3663 1937 2892 2981 
1664,3787 2139 3682 3358 3735 
1666,3445 3375 3158 3250 3196 
1668,354 1718 1945 3591 3278 
1676,3133 2987 550 2678 413 
1677,586 454 358 403 1696 
1681,3196 2017 3132 2652 302 
